0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,state__Alaska,state__Arizona,state__Arkansas,state__California,state__Colorado,state__Connecticut,state__Delaware,state__Florida,state__Georgia,state__Hawaii,state__Idaho,state__Illinois,state__Indiana,state__Iowa,state__Kansas,state__Kentucky,state__Louisiana,state__Maine,state__Maryland,state__Massachusetts,state__Michigan,state__Minnesota,state__Mississippi,state__Missouri,state__Montana,state__Nebraska,state__Nevada,state__New Hampshire,state__New Jersey,state__New Mexico,state__New York,state__North Carolina,state__North Dakota,state__Ohio,state__Oklahoma,state__Oregon,state__Pennsylvania,state__Rhode Island,state__South Carolina,state__South Dakota,state__Tennessee,state__Texas,state__Utah,state__Vermont,state__Virginia,state__Washington,state__West Virginia,state__Wisconsin,state__Wyoming
-0.661310736684388,1.4414781803179577,1.327714516349847,-0.25821448015205817,-0.07404481392685788,0.13677973841547855,-0.5029173360812625,-1.0009928289180317,-1.0449845637894177,0.6977727913259062,-0.5871229256079816,-0.2367247172257465,-0.10700356682674317,-0.09500224118276496,-0.4092891175712726,-0.17995543497418476,-0.021130495095908444,0.027386584411868573,-0.8325661687346345,-1.235119978609024,0.2958321307436201,-0.18239586567657345,0.9506080032721156,0.9218473761286441,-1.293510895422233,-0.24349061190059532,0.6368141612068887,0.710358126100574,-0.21147391520745074,-1.0849329933649259,-1.5708895378056462,-1.6053785113783114,1.6295088848906087,-0.15185047404614058,-0.6342786393085319,1.6295088848906087,1.6962317401038312,0.39874842071900346,0.548751095216251,0.6173051831747037,0.22716315694375513,0.293474801459974,-0.19442988220489094,-0.16920714943169934,-0.15897558568759698,-0.1852572262334173,-0.15227115894095428,-0.180806273236717,-0.2761736745450101,-1.438950121460807,-0.5480045144097864,-1.5975074272214487,-1.4448022536289602,-1.866663683066924,-1.6634437088256107,-1.7549010951496662,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,6.233549779791837,-0.08008012020035062
0.9353581014263689,0.6345337736941032,-0.04664243477518793,-0.10980747098190927,-0.6433172652101169,-0.9512304446738112,-0.4268708837785967,0.04027546268138833,0.31367690496997747,-0.27786697752343215,-0.48919433046739785,1.1866306077375601,-0.32859380928539217,0.24927674660660934,2.1802597781022985,-0.17539209702335892,-0.309507967715959,-0.1899764743120174,0.8398290407258051,0.7964789584870151,-0.0018971198765121815,-0.42823377158847686,-0.829661684649067,-0.911444281584289,-0.00430149710369404,-0.22946177140492272,0.7904793888438761,-0.2618884742319024,-0.10091196680090367,0.8550099360140545,1.0428119354575647,1.0059083939803268,-0.5079164480740931,-0.18746091553567748,0.4012250211117298,-0.5079164480740931,-0.07617996890662378,-1.213698255125671,-1.1501684107533061,-1.1225585131252802,-1.1298076911472146,-0.8709712838758669,-0.2545546034864432,-0.15865542262210047,-0.06264790770390083,-0.21901706214321712,-0.1428862469221799,-0.20743345322092077,-0.2074438874541245,0.56128908626457,0.7753690398266275,0.796506388813286,0.3787737608086488,0.16168959280294917,0.2805367727259947,0.23751336600518486,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,6.0396698535845905,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.051800885583129924,-0.2088190944924233,0.05392735408903452,-0.7664848089872747,0.6305798837983178,-0.4093354926612704,-0.08714846054086375,-0.14863372484627238,1.235178312768166,0.28296400995788223,-0.1669866589024883,-0.2511249340700796,-0.2741267509383332,0.15859541601011562,0.18090338127890793,-0.28262201457520514,-0.21770935102983358,-0.3197001361053146,-1.5094880392305263,1.0598343762587235,-1.6145972274022287,-0.2315634468589541,-0.43800235330640697,-0.4821857470954072,2.385452509535549,-0.1452887284308891,-0.9382544220722381,-0.9777183887624074,-0.2532732264368747,1.0669364745176408,1.5385139390074845,1.3036867252931537,-1.1644406519916854,-0.2778419174051033,-0.4271779072244797,-1.1644406519916854,-1.9222375938039402,0.18572192899155668,0.19583544904866182,0.1604694640344843,-0.2517677306177639,-0.4231074049005434,-0.31277923967228993,-0.30031416286084056,-0.36255609216602697,-0.27062357386505786,-0.3015276131121242,-0.2838326566998191,-0.16162402939353412,0.8447875566508446,0.5734984976549714,1.2525090204389502,1.4389923738537704,0.8992726022101758,1.5176152609861067,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,4.739967269889759,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.8409104340803124,-0.7776374119312859,-0.5413708408467383,-1.0643126157617422,0.43163620549570153,1.121319705392215,0.4821521222392318,0.832625589688591,0.9139477723159269,0.814381396477283,-0.5998229911046601,-0.2845816313073272,-0.40610147392895457,-0.09378462401345433,-0.7380505595602055,-0.16398375214629435,-0.27890842882058386,-0.2945363488678188,-0.3945578995902339,0.5331235407153067,-0.5973556211167768,-0.42823377158847686,-0.3667915657895597,-0.44641420255466696,-0.14580008960207033,2.365873720294471,-1.668164253347931,-0.7854058744109286,-0.1777389777203751,-0.7588921648978704,-0.6808791223410184,-0.6891374919542278,-0.18019371861276454,-0.16114039937698163,0.2631578663890281,-0.18019371861276454,-0.34621499382511417,1.5458141454052552,1.0576062129462638,0.7922635436964894,0.8657376736924458,0.3830475772550392,-0.16883954494158812,-0.08253261903202033,-0.20980046762877905,-0.11080405627319267,-0.130279381299031,-0.12200149800936128,-0.23035381648441972,0.041541890556401465,-0.23398367103165446,0.3975040861408306,0.3787737608086488,0.08793129186222677,0.10381127440312134,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,7.1632743909472,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.08075945969798741,-0.21417539324163923,1.3499358855054042,1.5601255829890048,-0.1336724578938652,-1.0050538720269386,-0.8575099016516332,-0.7447649672745109,-0.7948567140951941,-1.9798709766541374,2.2405162810378445,-0.2615414945530705,0.5051438853237333,-0.00874756343315351,0.10345214375437456,0.5208550707491539,-0.21801843728130202,1.7793068062223507,0.6407343729328957,-0.5955425354491595,0.7920475484438406,0.3584475273296141,-0.5359171861420721,-0.4732428609602221,-0.4759634720982815,-1.4078843730414046,0.2718592455690425,1.2445595548546824,0.5298123480045969,-0.12311254938711191,-0.1175813910342919,-0.001956727386165198,0.10085531073436559,0.49974567737314873,-0.28911075250177803,0.10085531073436559,0.13984805102816883,-0.7614266265350914,-0.7233866991087805,-0.7920816099174616,-0.4912331743985231,-0.6022529564906729,0.49568528791178423,0.6912803180286289,0.521620472383427,0.3255525593429565,0.3398378931817717,0.3201216459661694,0.6173135576365024,-1.2184513111603716,-0.6825848758575576,-1.2555054535022006,-0.893488574845497,-0.17022276143030296,-0.6030907188883713,-1.0907629414313826,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,4.463742824133129,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.3015195269261071,-0.17797450665704181,0.4228996814150538,-0.2868306493036191,0.33735757951510154,0.6639202606868373,0.17308950226282244,-0.30715758258916126,-0.7129285462770965,-2.1432915382305953,2.697392726502744,-0.25172435892907263,-0.4668686600980015,-0.09233084528156493,-0.6852396194098606,-0.20014095975791243,-0.2547997012060459,-0.10768799765606855,-0.15564429823874204,0.7588567559481997,-0.5973556211167768,-0.3790661904060961,-0.3489888689103478,-0.41958554414911187,0.8289679920534103,0.8086724252748346,-0.6117158133436387,-0.8388260172863394,-0.13645266736514633,0.9365201431308184,1.3807905742416002,1.4983879419207713,-0.8973433912457179,-0.212237805532669,0.608325753195782,-0.8973433912457179,0.022014585609190927,-1.6823565369260534,-1.8067556594371934,-1.8321118641303011,-0.411411359804937,-0.06481630172028428,-0.1787519506692199,-0.30378887677364347,-0.11343079292072669,-0.2224840695588011,-0.22953879824081722,-0.2287211933975817,-0.2761736745450101,1.0022867068654413,1.0445297627221701,0.11250244137479079,0.29395627176503936,1.304943257384151,0.6339877693717406,-1.7549010951496662,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,6.391400472509918,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.947700345225321,-0.9022661313717681,-0.9266890343636177,-1.5088392063825202,-1.0603921209960063,0.5584391125293838,1.2102796084791696,2.202485845679218,1.2387489461946075,0.7283013834026147,-0.6178281818826337,-0.18290468335964744,-0.39445893838821944,-0.09703805767273062,-0.18513996207084205,-0.2654768208047923,-0.21647300602395983,-0.3523841356206827,-0.7131093680588886,1.0974565787975397,-1.1431925805870191,-0.9690771645946643,-0.01963897664492902,-0.19601339076948587,1.0962431112170097,0.27557648643928284,-0.03547120970493374,-0.9349822744620787,-0.22924426548957205,0.8387078945907022,1.3469927103631971,1.3380457635215568,-1.348690297126626,-0.26739145561692246,0.2631578663890281,-1.348690297126626,-0.8519169495815597,-1.2431942309033177,-0.6577279742403908,-0.4907644334632751,-0.4912331743985231,-0.24396185331041384,-0.30013670065654036,-0.3082710273552472,-0.29674027161823235,-0.2683374312010966,-0.27224750490541444,-0.2729574778727708,-0.2761736745450101,1.616533392702368,1.2015401844112352,2.6775172442691493,1.863079819071819,1.2680641069137892,1.8710662576318533,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,6.682405663722118,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.053932435829103065,-0.3332226515409742,-1.2722872475033746,-0.9593849364966447,-0.6834298669719444,-0.9810279360449577,1.241351640300641,0.9317378471642546,2.199453556259649,-0.039796096659677344,-0.6198612639940588,1.1618083431199402,-0.3815024934796728,0.11935975687438141,1.2354369236277953,-0.28612549881765115,-0.22512742106507605,-0.3545534276239151,0.043450369554167395,1.2103231864139858,-0.7710310173118538,-0.5265689339532382,-1.3014331519481805,-1.4033030190194662,-0.6017399987635049,-0.005000323474165127,0.3486918593875362,0.2188928116467948,-0.263369083641036,0.21923032050329638,0.6147056596644526,0.47906980781147857,-0.6431910704389733,-0.2792841374685935,-1.0484801034766367,-0.6431910704389733,-0.7930002168720708,-0.38125627206764817,0.0234812962691419,0.024390739184205736,-0.6508768035856961,-0.5126801806956077,-0.31632389400402844,-0.293405316874562,-0.32239138429204384,-0.2741847784318324,-0.29745483706942116,-0.2864365193502033,-0.2761736745450101,-0.13170717467965506,0.03517705186388803,0.6825057309068705,-0.0029049398875951008,0.2723270442140334,0.810713267694614,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,5.905203516512244,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
1.0549638932697916,0.7292323560239714,0.23978850809257618,0.4775265932548361,-0.19123504361145144,-0.15990980074341088,-0.6927326978985822,-0.8459966795410409,-0.6760266632972778,-0.3240353991830997,0.6292013495847489,-0.2582362493417133,-0.4478117344145976,-0.10455747303925599,-0.3743747090409588,-0.12416394016443064,-0.29807177641162685,-0.22237123489362115,0.8796479742843869,0.23214592040478205,0.39507521428366416,-0.32989860922371544,-0.7228455033737962,-0.7862438756916985,1.3163520328811509,0.9629896707272312,-1.3608337980739549,-0.8708781030115857,0.03507430493075694,1.6375079243349882,1.6173756213904256,1.635824094834384,-0.8830320409795769,-0.15950100078918616,0.8844600626411854,-0.8830320409795769,-0.2578398947608811,0.18572192899155668,-0.31301966868135095,-0.41300516212025934,1.1850249320667918,0.9204842320254271,-0.13621195401476652,-0.20487168758608687,0.09744143591127047,-0.13566761549696255,-0.15272879276122356,-0.12321841007557294,-0.23035381648441972,0.9550369618010616,1.111819943446055,0.3975040861408306,0.972496184113917,0.38296449562511703,0.2805367727259947,-1.0907629414313826,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,6.62112420320641,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-1.8850456476497905,-2.7022764606973357,-1.3607723883414449,-1.8771220303648182,-1.8827651221716317,0.4820127424247998,3.220381221536106,3.4916151628444574,1.660325021848228,0.462475958042705,-0.6066808452170452,0.040236254204570034,-0.2502604386441775,0.013857171007154664,1.0625729410823324,-0.23605096288527036,-0.15558301448467798,-0.3305465961214766,-1.3900312385547806,2.000389439729112,-2.185244957757482,-1.018244745777045,1.324464637735564,1.14541952950827,-0.3973531429325169,-1.071192201145267,1.4819729132103223,0.2616289259471233,-0.21110455457803018,-0.04160234227034802,0.14153556536680237,0.22710352746985568,-0.28583881178342324,-0.2440286173228061,1.3676951041706404,-0.28583881178342324,-0.606430563292023,1.486822193849962,1.763437505281443,2.0364118851847453,1.264846746660378,1.3683481110007514,-0.2622607559942974,-0.2482543444199365,-0.30389328059920123,-0.2225295962273175,-0.24543220607339655,-0.24033398641021084,-0.2761736745450101,0.05729180557786135,-0.45828427344460604,1.309509349392158,0.5059999943740637,0.5304810975065625,1.3408897626632341,0.23751336600518486,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,9.093954035511725,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
