0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,state__Alaska,state__Arizona,state__Arkansas,state__California,state__Colorado,state__Connecticut,state__Delaware,state__Florida,state__Georgia,state__Hawaii,state__Idaho,state__Illinois,state__Indiana,state__Iowa,state__Kansas,state__Kentucky,state__Louisiana,state__Maine,state__Maryland,state__Massachusetts,state__Michigan,state__Minnesota,state__Mississippi,state__Missouri,state__Montana,state__Nebraska,state__Nevada,state__New Hampshire,state__New Jersey,state__New Mexico,state__New York,state__North Carolina,state__North Dakota,state__Ohio,state__Oklahoma,state__Oregon,state__Pennsylvania,state__Rhode Island,state__South Carolina,state__South Dakota,state__Tennessee,state__Texas,state__Utah,state__Vermont,state__Virginia,state__Washington,state__West Virginia,state__Wisconsin,state__Wyoming
13.7153019,13.77921031,11.86473645,11.65633944,11.09783545,11.98977465,12.82336269,7.477284726,5.596154381,92.84781461,1.197588152,3.378810192,0.897496457,0.133374087,1.544916502,35989,-224,884,13.2,11.5,1.7,1.2,-9.1,-7.9,12.5,28.9,36.3,22.4,5021,14.3,19.0,17.4,50247,18422,3.2,50247,84.1,214.5,88.2,80.3,6.8,6.2,19.49366547,15.33377322,1.734842956,16.67687745,23.50432392,51.20584854,22,50.0,39.2,8.0,7.5,12.8,3.3,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.66,10.44666667,10.4,10.16,11.95333333,14.45333333,15.52,11.44,5.966666667,96.27333333,0.693333333,0.92,0.666666667,0.173333333,1.273333333,15000,21,197,9.1,15.3,-6.2,1.3,6.4,7.7,15.5,33.6,32.1,18.8,2383,16.1,23.9,23.2,43967,6025,4.5,43967,81.5,223.5,86.2,78.1,7.1,6.2,6.814097588,6.127920706,0.161793286,7.302366612,5.813001631,21.63840741,0,46.3,32.8,10.2,10.7,13.7,3.8,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.10718943,12.76345126,9.785032182,11.87581507,11.52244331,15.48104834,14.5050692,7.854107947,4.105843254,96.78599975,0.811913676,0.23558117,0.887636195,0.046274873,1.232594338,23771,57,180,11.5,8.3,3.2,0.5,-1.3,-0.8,5.1,35.1,35.5,24.3,1933,8.2,10.0,8.9,68017,13933,2.6,68017,111.9,238.3,94.6,86.4,7.9,7.1,12.43429354,7.523544921,0.543821454,12.47927125,13.39518107,37.60545796,0,43.7,35.4,7.1,6.7,9.8,2.9,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12.34286997,11.06246429,15.02142682,14.15721166,11.87137785,12.00963187,11.00634642,7.37898947,5.149681659,21.70169782,2.832217778,0.327524284,42.95231002,9.599114358,22.58713574,980080,-6349,35936,12.6,8.7,3.8,2.9,-13.2,-10.3,8.3,26.2,31.1,34.3,73345,7.7,9.8,9.1,83695,465193,2.3,83695,103.9,273.7,118.5,104.7,9.4,8.4,284.2629485,108.3235022,15.17908948,520.9187527,338.0797203,1244.685338,148,35.3,24.1,5.9,4.4,12.3,2.9,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.19084397,14.06715208,11.9564897,12.85263685,12.33234089,14.25139286,11.10750818,7.515549922,3.726085547,75.54166789,13.80184536,0.552722342,5.931079209,0.268254577,3.904430622,67846,-32,646,9.6,7.8,1.8,1.8,-4.1,-2.3,5.6,18.1,30.8,45.4,3690,5.5,6.6,5.8,86317,32590,2.8,86317,118.9,231.8,90.3,81.7,7.3,6.3,35.66865739,16.74308125,0.764669743,33.83663613,29.70264033,93.60832104,0,38.4,26.3,5.9,5.8,9.9,2.6,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
13.05730573,13.72937294,10.50705071,11.00510051,10.65106511,14.51545155,13.89138914,7.410741074,5.232523252,97.29372937,0.630063006,0.636063606,0.504050405,0.0180018,0.918091809,16665,-24,100,12.0,8.6,3.4,-0.1,-4.7,-4.8,9.8,38.9,32.4,18.9,1860,11.3,16.9,15.2,60711,10286,2.3,60711,99.9,238.3,94.6,86.4,7.9,7.1,8.717239568,5.27448892,0.381253819,8.748771839,9.390883533,26.36384489,0,41.9,33.9,8.0,7.6,10.6,3.2,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12.52364353,11.39796936,12.89410691,13.88108771,11.77511398,13.60531366,12.50037438,7.3938316,4.028558856,65.3278071,28.02136155,0.637252305,4.208722017,0.064278161,1.740578872,434051,-2245,3314,13.1,10.0,3.0,2.7,-10.9,-8.2,14.6,31.2,28.1,26.1,67200,15.6,25.7,23.0,50871,215064,4.4,50871,105.9,231.8,84.1,75.8,9.1,7.8,220.1934352,71.4417787,14.71682012,233.5130889,166.9148206,697.9312226,215,48.0,34.6,7.8,8.6,14.1,3.4,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.65678449,8.665906499,14.02508552,13.56898518,11.74458381,17.21778791,13.79703535,5.473204105,2.850627138,45.38198404,1.02622577,32.61117446,1.368301026,0.342075257,19.27023945,877,7,16,6.9,10.3,-3.4,1.1,10.3,11.4,5.6,34.9,37.2,22.3,96,11.2,15.2,16.8,77257,441,6.3,77257,103.1,256.7,112.8,105.6,9.6,8.5,0.57084121,0.411481372,0.024974303,0.259257049,0.704037492,1.006107632,0,41.3,32.0,7.3,7.7,11.7,3.1,6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14.70755187,14.25923566,13.96962571,13.25255146,12.78685866,12.645529,10.20817163,5.756287432,2.414188571,86.28638949,9.979958991,1.171182651,0.759936518,0.106576463,1.695955887,86323,2514,5093,13.3,9.7,3.6,0.8,25.2,26.0,22.6,39.3,28.6,9.5,12252,15.1,23.2,23.0,52577,32303,5.8,52577,86.7,199.9,72.9,66.5,6.2,5.4,29.77500924,17.5732706,1.572962609,32.66228286,28.90882715,101.9508347,0,51.5,40.1,7.8,8.7,13.3,3.2,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
11.24009582,12.52994288,10.61359867,10.0239543,11.62704994,13.45126221,14.79638843,9.839690437,5.878017321,96.73852957,0.884466556,0.239543026,0.552791598,0.073705546,1.5109637,5427,-30,92,11.0,11.8,-0.7,0.0,-5.0,-5.0,9.1,39.7,33.8,17.5,594,11.2,17.2,16.4,52651,2587,6.3,52651,80.9,240.5,99.6,87.2,7.0,5.8,2.1139653,1.061455073,0.079651725,4.11079571,2.578671353,9.10840902,0,47.3,33.8,9.4,10.4,12.6,3.6,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.48775655,12.90935498,10.55782922,12.26710484,13.17388573,13.56966443,12.41615774,8.770211803,4.848034715,84.32807918,1.875624763,1.070840826,8.042497882,0.265548176,4.417409176,393149,7584,3956,9.5,8.5,1.0,0.8,17.7,18.5,5.4,18.2,37.8,38.6,27596,7.1,7.2,6.8,89175,185213,3.2,89175,118.5,243.8,96.2,87.1,7.2,6.2,153.1964454,78.68536775,3.568024128,222.2610685,151.0496677,584.1123845,70,30.1,21.8,5.9,5.7,9.0,2.8,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.5784282,12.89307641,11.34883246,11.71108352,11.93897855,14.20262249,13.66859981,7.911699179,4.746679365,93.35362846,3.394615555,0.369053896,0.428578717,0.017007092,2.437116277,58799,-313,902,10.7,10.5,0.2,0.1,-5.6,-5.5,9.8,42.3,31.9,16.0,5769,10.0,13.4,12.3,53978,30748,4.5,53978,96.1,248.6,93.7,83.7,8.3,7.1,30.37674176,11.2472917,0.975838368,39.76792853,27.19269183,114.595617,18,43.5,34.7,8.7,9.8,13.0,3.3,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.78768376,11.77868793,10.09654063,10.03437431,9.734513274,11.98712792,16.73005193,12.36743948,6.48358078,92.8874424,1.250639947,2.461054633,0.93615154,0.164557888,2.300153587,27346,-346,588,9.8,11.6,-1.8,-0.1,-10.6,-10.8,12.9,25.5,34.3,27.3,5535,20.7,30.3,29.2,38341,12248,4.9,38341,80.9,213.8,91.1,82.1,7.7,7.3,13.33742414,6.942768733,0.535063004,12.77626051,14.81210998,37.76761788,6,42.6,31.4,9.2,7.8,14.5,4.2,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.47148246,13.41704169,12.09997212,12.24220426,12.45896603,14.17428557,12.05445784,7.464342404,3.617247638,91.45469338,4.070683681,0.328840694,1.855844887,0.052341425,2.237595936,175769,2099,3600,11.3,9.4,1.9,0.5,9.6,10.1,8.8,34.8,30.3,26.2,15591,9.1,12.5,11.0,66145,89021,4.0,66145,117.8,248.6,93.7,83.7,8.3,7.1,90.80578791,33.62174893,2.917092706,118.8790461,81.28764521,342.5629177,38,42.8,33.8,7.5,8.7,11.5,2.9,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.39147196,13.65709182,12.75445442,12.89784213,11.05260684,13.04122984,11.71077994,6.809740962,4.684782098,92.41220441,3.293216116,0.768652156,0.876780593,0.326735932,2.322410794,42542,38,851,12.3,9.5,2.8,1.2,-3.1,-1.9,14.9,34.5,32.2,18.4,6885,16.6,23.3,21.1,45254,20716,4.1,45254,83.2,236.3,86.6,79.0,7.0,6.3,23.72760188,4.617751025,0.847166353,26.46353256,18.99874707,75.44641336,9,47.0,35.7,8.5,9.9,12.3,3.3,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14.82695384,14.22607203,12.80580592,13.08673768,10.89000741,11.92009052,11.09290257,6.324866362,4.826563658,89.4767646,3.457021343,0.780365992,4.580748371,0.066331109,1.638768582,25629,-324,900,13.9,8.7,5.2,4.2,-22.1,-17.9,8.0,33.1,33.5,25.4,3009,12.1,14.1,12.4,57690,14818,2.9,57690,82.1,265.0,104.9,96.0,7.4,6.6,13.15436916,8.276290598,0.58007114,14.68447807,16.01361746,42.85675203,0,42.8,35.3,6.8,5.8,9.8,2.9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.572573464,9.483526269,9.327693678,8.837934105,10.28495102,15.85040071,17.65360641,11.91006233,7.079252004,96.77203918,0.934995548,0.422974176,0.400712378,0.066785396,1.402493321,4492,-129,92,7.5,15.4,-7.9,2.0,-22.4,-20.4,9.0,47.4,27.7,15.9,614,13.9,22.9,22.9,41770,2143,5.0,41770,68.6,273.3,100.8,88.2,8.7,7.2,2.456260531,1.988367978,0.069798065,3.639320187,2.526760084,9.388365792,0,47.2,33.9,10.3,10.6,14.2,3.9,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
11.8524896,11.09915339,13.07217678,11.19959822,11.71617162,14.57167456,14.35643564,8.22212656,3.910173626,56.22757928,41.32587172,0.466350983,0.652891376,0.028698522,1.298608122,13938,-21,441,12.1,12.2,-0.1,0.1,-1.4,-1.4,16.9,42.7,26.2,14.2,3493,25.9,41.2,45.9,39048,5330,5.4,39048,66.6,202.9,79.1,71.9,7.0,6.1,6.379735681,4.408178735,0.192120805,6.595705964,4.519476305,16.94372999,0,49.9,37.4,9.3,10.6,17.2,4.1,6,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.16666667,12.08333333,9.416666667,9.666666667,9.666666667,16.16666667,13.08333333,11.75,8.0,92.25,4.833333333,0.666666667,0.833333333,0.0,1.416666667,1200,-6,31,9.1,10.8,-1.7,0.0,-4.2,-4.2,22.5,28.7,32.6,16.2,210,18.0,31.0,26.9,37648,577,2.9,37648,62.1,199.9,72.9,66.5,6.2,5.4,0.413910674,0.244290916,0.02186619,0.454047466,0.401869636,1.41724687,0,51.3,34.8,10.9,10.1,15.8,4.1,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
12.37570255,13.56463467,10.22481626,10.90575011,12.09468223,14.53739732,12.81884998,9.068309555,4.409857328,97.27626459,0.875486381,0.356679637,0.248594898,0.021616948,1.221357544,9252,33,82,10.4,12.0,-1.6,0.1,5.2,5.3,12.8,41.3,33.9,12.0,1263,13.9,19.0,16.4,48080,4285,4.9,48080,95.8,214.6,77.3,72.9,8.3,7.6,6.074961026,2.04155132,0.217406581,4.089314256,3.934023841,13.3673989,0,52.2,36.5,10.5,12.7,15.0,3.6,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.65149874,12.43248671,12.26177582,12.49919307,12.79184031,13.61455203,12.63260578,8.196274486,4.919773055,83.80972191,2.4645488,1.251640761,8.779417144,0.406693588,3.287977793,139417,-969,5018,9.7,9.5,0.1,1.0,-8.1,-7.1,14.9,18.0,32.2,34.9,11829,8.8,8.9,8.7,85624,74547,2.9,85624,113.8,243.8,96.2,87.1,7.2,6.2,54.32593961,27.90310522,1.265279118,78.81737301,53.56465747,207.1357076,32,34.7,25.2,6.3,5.9,10.1,3.0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.93915738,13.27511971,10.99352139,10.43821174,12.32948372,13.67751801,13.00551286,8.864834413,5.476640779,96.97396483,0.788700656,0.450686089,0.374230413,0.06840771,1.344010301,24851,-103,329,11.5,11.1,0.4,0.2,-4.7,-4.4,13.2,42.5,30.0,14.3,3322,13.6,20.9,19.4,46441,11614,3.9,46441,83.3,212.0,80.3,74.4,6.5,6.1,12.8230824,3.137997286,0.490196026,9.770498057,12.34031359,32.33065606,0,48.1,33.3,9.4,11.4,13.9,3.5,6,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.4400978,12.53789731,10.26894866,10.89486553,10.78728606,13.82885086,14.06356968,8.782396088,6.39608802,97.80929095,0.645476773,0.215158924,0.322738386,0.0,1.007334963,10225,76,141,11.6,10.9,0.7,0.5,6.4,6.9,7.5,41.2,33.2,18.2,1258,12.5,18.1,16.1,52122,5088,2.9,52122,86.8,193.1,84.8,77.9,6.9,6.5,6.226725958,2.763474112,0.382285985,4.1403516,7.001017064,13.24070187,0,46.8,37.1,8.3,7.8,11.2,3.3,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.68517724,13.85953282,14.0506181,11.246734,11.44951839,12.89630698,12.86120969,8.130873923,4.820028858,87.57555668,7.733104551,0.405568771,2.047342355,0.050696096,2.187731545,25643,-19,1991,11.4,12.2,-0.9,1.6,-1.4,0.2,10.4,28.7,31.9,29.1,2280,9.7,11.9,11.7,57274,12993,2.9,57274,78.9,231.8,90.3,81.7,7.3,6.3,13.48128676,6.328196687,0.28901374,12.78885801,11.22637747,35.3800987,36,44.3,34.1,7.0,7.4,10.4,2.9,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14.05773882,14.70172463,12.28285113,12.8891402,12.0818019,13.19699683,10.65875035,6.486978921,3.644017215,82.18201238,15.33314485,0.606289071,0.395815663,0.053403701,1.429334339,31833,193,234,13.8,8.9,5.0,0.6,0.6,1.1,23.4,30.3,30.4,15.9,5185,16.5,26.2,25.8,44297,14423,3.9,44297,99.0,174.8,65.9,61.2,7.1,6.7,22.23437836,1.140497835,1.055226969,12.5667939,11.69276753,36.03759982,0,53.2,40.8,8.6,10.0,13.8,3.4,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.22219117,11.17942985,9.816936836,10.38289547,11.11654556,13.77166015,15.70709894,11.19340414,6.609837898,96.39463387,1.069032979,0.447177194,0.544997205,0.020961431,1.523197317,14312,-169,223,9.5,13.5,-4.0,0.0,-7.8,-7.8,8.6,41.5,31.8,18.1,1598,11.4,17.0,15.6,51963,7525,4.5,51963,79.9,240.5,99.6,87.2,7.0,5.8,5.574916412,2.799252811,0.21005629,10.84092651,6.800431988,24.02055462,0,48.6,34.3,8.9,9.4,12.1,3.4,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.24783503,18.52064495,13.36778145,13.0376537,10.98033587,10.85593991,7.066647529,3.554853835,2.368307736,94.966748,2.243911775,1.043012296,0.411463566,0.071766901,1.263097459,20901,266,80,21.1,5.4,15.7,5.1,-8.0,-3.0,38.8,29.4,19.4,12.4,3198,15.4,22.0,22.3,56321,9439,2.6,56321,92.9,199.9,72.9,66.5,6.2,5.4,7.209289159,4.254937026,0.380854367,7.908371744,6.999564383,24.68489736,0,48.7,38.6,7.2,7.9,12.7,3.1,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
12.57516202,13.5704518,13.86905194,14.39028096,14.27031241,13.52737939,9.968752684,5.423556381,2.40505242,62.60284199,28.67922285,0.503920779,5.558322818,0.068704459,2.586987111,756865,4082,9330,12.3,6.1,6.1,3.2,-3.9,-0.7,8.2,18.7,26.6,46.5,67585,9.1,13.2,13.3,78603,426279,3.4,78603,134.1,202.9,79.1,71.9,7.0,6.1,346.4341115,239.3740995,10.43259526,358.1617875,245.4178098,920.0829528,119,35.4,27.9,5.3,5.7,10.0,2.6,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
